Organization name,ID Number,Email,Phone number,City,Adress,Contact name,Contact phone number,Other information
Company 01,100200001,info@Company01.com,300400101,Bogotá,Calle 123 #45-67,Sebastián López Gómez,3215551234,aditional info 1
Company 02,100200002,info@Company02.com,300400102,Medellín,Carrera 78A #23-45,Valentina Mendoza,3104445678,aditional info 2
Company 03,100200003,info@Company03.com,300400103,Cali,Avenida 9N #8-90,Juan Carlos Montoya Herrera,3177779876,aditional info 3
Company 04,100200004,info@Company04.com,300400104,Barranquilla,Carrera 50 #12-34,Camila Rojas,3152223456,aditional info 4
Company 05,100200005,info@Company05.com,300400105,Cartagena,Calle 45 #6-78,Santiago Ramírez Soto,3143338765,aditional info 5
Company 06,100200006,info@Company06.com,300400106,Bucaramanga,Carrera 23 #56-89,Isabella García Vargas,3184442345,aditional info 6
Company 07,100200007,info@Company07.com,300400107,Pereira,Avenida 7 #43-21,Mateo Torres,3227776543,aditional info 7
Company 08,100200008,info@Company08.com,300400108,Cúcuta,Calle 34 #56-78,Sofía Fernández Quintero,3138885432,aditional info 8
Company 09,100200009,info@Company09.com,300400109,Santa Marta,Carrera 12 #34-56,Nicolás Gutiérrez,3199998765,aditional info 9
Company 10,100200010,info@Company10.com,300400110,Manizales,Avenida 6 #9-87,Valeria Jiménez Fernández,3201116789,aditional info 10
Company 11,100200011,info@Company11.com,300400111,Tunja,Cll. 06 #16-35,Natalia Camacho,3219871654,aditional info 11
Company 12,100200012,info@Company12.com,6019856523,Bogotá D.C,Cra 06 #140-02,Lina Ortega,3216585478,For billing accounting@company12.com
Organization name,ID Number,Email,PBX,City,Adress,Contact name,Contact phone number,Other information
Company 13,100200013,info@Company13.com,6019638541,Bogotá D.C,Cra 12 #34 56,Carlos Quinto,3221166555,For billing accounting@company13.com
Company 14,100200014,info@Company14.com,6011004014,Bogotá D.C,Cra 12 #34 56,Contac name 14,contac number 14,For billing accounting@company14.com
